📺央视频道,#genre#
河北卫视,http://58.57.21.166:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://119.163.228.205:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://60.12.183.46:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
河南卫视,http://58.51.111.46:1111/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://58.19.38.162:9901/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://119.163.63.188:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://118.122.189.74:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://119.163.57.184:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://124.128.73.58:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://220.164.192.48:50085/tsfile/live/0118_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://59.48.75.130:3052/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://218.3.138.25:1111/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://122.139.47.206:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://117.27.190.42:9998/tsfile/live/23264_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://59.173.243.210:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://58.216.229.130:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://210.22.75.86:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://60.12.183.46:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
江西卫视,http://61.136.67.238:50085/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://58.57.21.166:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://119.163.63.188:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://59.173.243.210:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://118.122.189.74:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://222.169.85.8:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://124.128.73.58:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://58.51.111.46:1111/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://116.128.242.83:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://59.48.75.130:3052/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://36.35.16.98:9901/tsfile/live/0001_29.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://221.213.69.82:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://119.163.57.184:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://119.163.57.184:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://119.163.228.205:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://124.128.73.58:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://118.122.189.74:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://220.164.192.48:50085/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://122.139.47.206:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://202.100.46.58:9901/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://58.19.38.162:9901/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://222.169.85.8:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://221.213.69.82:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://124.128.73.58:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://58.51.111.46:1111/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://116.128.242.83:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://61.157.139.15:9901/tsfile/live/2393_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://61.136.67.238:50085/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://222.169.85.8:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://58.48.37.158:1111/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://123.129.70.178:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://221.213.69.82:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://116.128.242.83:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://119.163.57.184:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://220.164.192.48:50085/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://58.19.38.162:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
三沙卫视,http://117.27.190.42:9998/tsfile/live/23250_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://36.35.16.98:9901/tsfile/live/0001_25.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://118.122.189.74:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://124.128.73.58:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://61.157.139.15:9901/tsfile/live/2394_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://58.48.5.186:1111/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://123.129.70.178:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://60.12.183.46:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://117.27.190.42:9998/tsfile/live/23259_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://221.213.69.82:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
云南卫视,http://119.163.228.205:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://61.136.67.238:50085/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://59.48.75.130:3052/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0

🏠广东频道,#genre#
广东珠江,http://183.53.109.131:9090/rtp/239.77.0.1:5146$1920x1080
广东珠江,http://113.109.251.4:9999/rtp/239.77.0.1:5146$1920x1080
广东珠江,http://113.100.72.190:8899/rtp/239.77.0.1:5146$1920x1080
广东珠江,http://113.89.245.163:4200/rtp/239.77.0.1:5146$1920x1080
广东珠江,http://183.53.109.131:9090/rtp/239.77.0.114:5146$1920x1080
广东体育,http://113.109.251.4:9999/rtp/239.77.0.168:5146$1920x1080
广东体育,http://113.89.245.163:4200/rtp/239.77.0.168:5146$1920x1080
广东新闻,http://183.53.109.131:9090/rtp/239.77.0.173:5146$1920x1080
广东新闻,http://113.109.251.4:9999/rtp/239.77.0.173:5146$1920x1080
广东新闻,http://113.89.245.163:4200/rtp/239.77.0.173:5146$1920x1080
广东新闻,http://183.11.239.36:808/hls/5/index.m3u8
大湾区卫视,http://183.53.109.131:9090/rtp/239.77.0.215:5146$1920x1080
大湾区卫视,http://113.109.251.4:9999/rtp/239.77.0.215:5146$1920x1080
大湾区卫视,http://113.89.245.163:4200/rtp/239.77.0.215:5146$1920x1080
广州影视,http://183.53.109.131:9090/rtp/239.253.43.73:5146$1920x1080
广州影视,http://113.109.251.4:9999/rtp/239.253.43.73:5146$1920x1080
广州影视,http://113.89.245.163:4200/rtp/239.253.43.73:5146$1920x1080
广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-2.ctv
广州竞赛,http://183.53.109.131:9090/rtp/239.253.43.70:5146$1920x1080
广州竞赛,http://113.109.251.4:9999/rtp/239.253.43.70:5146$1920x1080
广州竞赛,http://113.89.245.163:4200/rtp/239.253.43.70:5146$1920x1080
广州竞赛,http://183.53.109.131:9090/rtp/239.253.43.75:5146$1920x1080
广州竞赛,http://113.109.251.4:9999/rtp/239.253.43.75:5146$1920x1080
广州竞赛,http://113.89.245.163:4200/rtp/239.253.43.75:5146$1920x1080
广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-3.m3u8
江门综合,http://183.53.109.131:9090/rtp/239.77.0.201:5146$1920x1080
江门综合,http://113.109.251.4:9999/rtp/239.77.0.201:5146$1920x1080
江门综合,http://113.89.245.163:4200/rtp/239.77.0.201:5146$1920x1080
江门侨乡生活,http://183.53.109.131:9090/rtp/239.77.0.202:5146$1920x1080
江门侨乡生活,http://113.109.251.4:9999/rtp/239.77.0.202:5146$1920x1080
江门侨乡生活,http://113.89.245.163:4200/rtp/239.77.0.202:5146$1920x1080
佛山综合,http://183.53.109.131:9090/rtp/239.253.43.57:5146$1920x1080
佛山综合,http://113.109.251.4:9999/rtp/239.253.43.57:5146$1920x1080
佛山综合,http://113.89.245.163:4200/rtp/239.253.43.57:5146$1920x1080
汕头综合,http://183.53.109.131:9090/rtp/239.77.1.130:5146$1920x1080
汕头综合,http://113.109.251.4:9999/rtp/239.77.1.130:5146$1920x1080
汕头综合,http://113.89.245.163:4200/rtp/239.77.1.130:5146$1920x1080
汕头综合,http://183.53.109.131:9090/rtp/239.253.43.45:5146$1920x1080
汕头经济,http://183.53.109.131:9090/rtp/239.77.1.131:5146$1920x1080
汕头经济,http://113.109.251.4:9999/rtp/239.77.1.131:5146$1920x1080
汕头经济,http://113.89.245.163:4200/rtp/239.77.1.131:5146$1920x1080
汕头经济,http://183.53.109.131:9090/rtp/239.253.43.46:5146$1920x1080
汕头经济,http://113.109.251.4:9999/rtp/239.253.43.46:5146$1920x1080
汕头文旅,http://183.53.109.131:9090/rtp/239.77.1.132:5146$1920x1080
汕头文旅,http://113.89.245.163:4200/rtp/239.77.1.132:5146$1920x1080
汕头文旅,http://183.53.109.131:9090/rtp/239.253.43.47:5146$1920x1080
茂名综合,http://183.53.109.131:9090/rtp/239.77.0.206:5146$1920x1080
茂名综合,http://113.89.245.163:4200/rtp/239.77.0.206:5146$1920x1080
茂名公共,http://183.53.109.131:9090/rtp/239.77.0.207:5146$1920x1080
茂名公共,http://113.109.251.4:9999/rtp/239.77.0.207:5146$1920x1080
茂名公共,http://113.89.245.163:4200/rtp/239.77.0.207:5146$1920x1080

🌊港·澳·台,#genre#
翡翠台,https://cdn.iptv8k.top/dl/jrys.php?id=1&time=20240926215313&ip=111.229.253.40$1920x1080
翡翠台,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxA5oJl8b5Icz-0MXK7POxcc/ts$1920x1080
明珠台,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxEzv3SLBhKEUmYG73triGDY/ts$1920x1080
凤凰中文,http://183.129.123.23:4022/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://183.146.117.171:8888/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://115.234.227.164:8808/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://115.197.187.243:9999/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://115.230.188.101:9999/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://60.178.149.113:4022/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://115.197.221.22:9999/rtp/233.50.200.191:5140$1920x1080
凤凰中文,http://183.149.180.183:9999/rtp/233.50.200.191:5140$1920x1080
凤凰资讯,http://183.129.123.23:4022/rtp/233.50.200.192:5140$1920x1080
凤凰资讯,http://183.146.117.171:8888/rtp/233.50.200.192:5140$1920x1080
凤凰资讯,http://115.234.227.164:8808/rtp/233.50.200.192:5140$1920x1080
凤凰资讯,http://60.178.149.113:4022/rtp/233.50.200.192:5140$1920x1080
凤凰资讯,http://115.197.221.22:9999/rtp/233.50.200.192:5140$1920x1080
凤凰香港,http://www.lebaobei.top:6868/rtp/239.255.30.123:8231$1920x1080
凤凰香港,http://203.205.220.174:80/qctv.fengshows.cn/live/0701phk72.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
无线新闻,http://50.7.234.10:8278/inews_twn/playlist.m3u8?tid=MD8D9734527497345274&ct=19249&tsum=88c5d57f9fdce89810d61e1001910a80
东森综合,http://42.51.0.238:9999/php2/xz4.php?id=23
东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=220&time=20240926215313&ip=111.229.253.40$1920x1080

🎬电影频道,#genre#
CHC家庭影院,http://218.68.54.125:8888/rtp/225.1.1.213:5002$1920x1080
CHC家庭影院,http://118.79.114.156:6001/rtp/226.0.2.240:9820$1920x1080
CHC家庭影院,http://124.163.23.24:6001/rtp/226.0.2.240:9820$1920x1080
CHC家庭影院,http://211.90.88.212:8085/rtp/226.0.2.240:9820$1920x1080
CHC家庭影院,http://118.79.7.143:6000/rtp/226.0.2.240:9820$1920x1080
CHC家庭影院,http://221.232.107.193:8880/rtp/239.69.1.243:11100$1920x1080
CHC家庭影院,http://27.18.7.3:4022/rtp/239.69.1.243:11100$1920x1080
CHC家庭影院,http://119.98.133.138:4000/rtp/239.69.1.243:11100$1920x1080
CHC家庭影院,http://113.240.138.118:8888/rtp/239.76.245.241:1234$1920x1080
CHC动作电影,http://58.48.5.186:1111/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
CHC动作电影,http://218.68.54.125:8888/rtp/225.1.1.215:5002$1920x1080
CHC动作电影,http://118.79.114.156:6001/rtp/226.0.2.94:8012$1920x1080
CHC动作电影,http://124.163.23.24:6001/rtp/226.0.2.94:8012$1920x1080
CHC动作电影,http://118.79.7.143:6000/rtp/226.0.2.94:8012$1920x1080
CHC动作电影,http://221.232.107.193:8880/rtp/239.69.1.242:11094$1920x1080
CHC动作电影,http://27.18.7.3:4022/rtp/239.69.1.242:11094$1920x1080
CHC动作电影,http://119.98.133.138:4000/rtp/239.69.1.242:11094$1920x1080
CHC高清电影,http://58.48.5.186:1111/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
CHC高清电影,http://118.79.114.156:6001/rtp/226.0.2.93:8004$1920x1080
CHC高清电影,http://124.163.23.24:6001/rtp/226.0.2.93:8004$1920x1080
CHC高清电影,http://211.90.88.212:8085/rtp/226.0.2.93:8004$1920x1080
CHC高清电影,http://118.79.7.143:6000/rtp/226.0.2.93:8004$1920x1080
CHC高清电影,http://221.232.107.193:8880/rtp/239.69.1.241:11088$1920x1080
CHC高清电影,http://27.18.7.3:4022/rtp/239.69.1.241:11088$1920x1080
淘电影,http://39.134.134.85/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?servicetype=1&tenantId=8601&accountinfo=%7E%7EV2.0%7EXOsrWMA-UCdUl1hQSR9EKw%7EKlErQUXVuBznNsk_8-4cGuvN4oWIYr277XxeOWBSJuska5xHKrAeI7I72_CIJ2tk%7EExtInfo9bj61dxzlMXrsixrqcFYPg%3A20230121144555%2C3067071%2C10.30.228.104%2C20230121144555%2C10000100000000050000000003887498%2C3067071%2C-1%2C0%2C1%2C-1%2C%2C2%2C2201370%2C%2C%2C2%2C%2C10000100000000060000000007266384_0%2CEND&GuardEncType=2&icpid=88888888&from=6&popid=6&hms_devid=3725&prioritypopid=6&vqe=3
淘电影,https://stream1.freetv.fun/tao-dian-ying-1.ctv
淘电影,http://39.134.134.84/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?servicetype=1&tenantId=8601&accountinfo=%7E%7EV2.0%7EXOsrWMA-UCdUl1hQSR9EKw%7EKlErQUXVuBznNsk_8-4cGuvN4oWIYr277XxeOWBSJuska5xHKrAeI7I72_CIJ2tk%7EExtInfo9bj61dxzlMXrsixrqcFYPg%3A20230121144555%2C3067071%2C10.30.228.104%2C20230121144555%2C10000100000000050000000003887498%2C3067071%2C-1%2C0%2C1%2C-1%2C%2C2%2C2201370%2C%2C%2C2%2C%2C10000100000000060000000007266384_0%2CEND&GuardEncType=2&icpid=88888888&from=6&popid=6&hms_devid=3725&prioritypopid=6&vqe=3
淘电影,http://39.134.135.81/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EXOsrWMA-UCdUl1hQSR9EKw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
淘电影,http://39.134.135.80/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EXOsrWMA-UCdUl1hQSR9EKw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
淘电影,http://39.134.135.80/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?zoneoffset=480&servicetype=1&icpid=88888888&limitflux=-1&limitdur=-1&tenantId=8601&accountinfo=~~V2.0~XOsrWMA-UCdUl1hQSR9EKw~Q8NsqL2Ii48SUgC4QMl6hh6MtnXuZ2CwNhT-dTFoMLL2G3Q2BYmATYXRv1nKmDi5C1jJAt50zoNF4cIM-01_7rCa0ZemjVk37nsYr4Zr0bk~ExtInfo9bj61dxzlMXrsixrqcFYPg%3A20240802122114%2C162944%2C119.123.69.186%2C20240802122114%2C10000100000000050000000003887498%2C162944%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000007266384_0%2CEND&GuardEncType=2&from=6&popid=6&hms_devid=3729&prioritypopid=6&vqe=3
经典电影,http://113.57.20.158:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0

🏀体育频道,#genre#
五星体育,http://116.227.10.196:2048/udp/239.45.3.210:5140$1920x1080
超级体育,http://www.72444165.xyz:5005/itv/ystenlive/1000000001000009601
辽宁体育,http://120.76.248.139/live/bfgd/4200000611.m3u8
辽宁体育,http://tvbox6.com/tv/bfgd.php?id=611
山东体育,http://123.129.70.178:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
山东体育,http://124.128.73.58:9901/tsfile/live/1001_1.m3u8
山东体育,http://221.0.78.198:1681/hls/10224/index.m3u8
天津体育,http://218.68.54.125:8888/rtp/225.1.1.122:5002$1920x1080
安徽综艺体育,http://112.30.194.221:20080/live/c41f112b83f644ddb082669501c8ecd3/hls.m3u8?zanhd$1920x1080
足球频道,http://113.57.20.158:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
魅力足球,http://218.68.54.125:8888/rtp/225.1.1.137:5002$1920x1080
魅力足球,http://223.11.153.2:7777/rtp/239.1.1.75:8075$1920x1080
天元围棋,http://121.29.111.73:8888/rtp/239.253.93.211:6389$1920x1080
天元围棋,http://120.6.2.66:4000/rtp/239.253.93.211:6389$1920x1080
天元围棋,http://120.76.248.139/live/bfgd/4200000633.m3u8
快乐垂钓,http://223.11.153.2:7777/rtp/239.1.1.86:8086$1920x1080
快乐垂钓,http://118.79.114.156:6001/rtp/226.0.2.214:9624$1920x1080
快乐垂钓,http://124.163.23.24:6001/rtp/226.0.2.214:9624$1920x1080
快乐垂钓,http://211.90.88.212:8085/rtp/226.0.2.214:9624$1920x1080
快乐垂钓,http://118.79.7.143:6000/rtp/226.0.2.214:9624$1920x1080

🪁动画频道,#genre#
动漫秀场,http://218.68.54.125:8888/rtp/225.1.1.134:5002$1920x1080
动漫秀场,http://223.11.153.2:7777/rtp/239.1.1.80:8080$1920x1080
动漫秀场,http://118.79.114.156:6001/rtp/226.0.2.183:9376$1920x1080
动漫秀场,http://211.90.88.212:8085/rtp/226.0.2.183:9376$1920x1080
动漫秀场,http://118.79.7.143:6000/rtp/226.0.2.183:9376$1920x1080
动漫秀场,http://121.29.111.73:8888/rtp/239.253.93.225:6403$1920x1080
金鹰卡通,http://59.48.75.130:3052/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://61.138.128.226:19901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://116.128.242.83:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
浙江少儿,http://183.129.123.23:4022/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://183.146.117.171:8888/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://115.234.227.164:8808/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://115.197.187.243:9999/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://115.230.188.101:9999/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://115.197.221.22:9999/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://183.149.180.183:9999/rtp/233.50.201.138:5140$1920x1080
浙江少儿,http://183.130.2.188:8889/rtp/233.50.201.138:5140$1920x1080
浙江少儿,https://ct-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$1920x1080
河北少儿科教,http://121.29.111.73:8888/rtp/239.253.92.174:6004$1920x1080
河北少儿科教,http://120.6.2.66:4000/rtp/239.253.92.174:6004$1920x1080
河北少儿科教,https://stream1.freetv.fun/he-bei-shao-er-ke-jiao-9.ctv

🎮游戏频道,#genre#
游戏风云,http://218.68.54.125:8888/rtp/225.1.1.135:5002$1920x1080
游戏风云,http://223.11.153.2:7777/rtp/239.1.1.83:8083$1920x1080
游戏风云,http://118.79.114.156:6001/rtp/226.0.2.78:8536$1920x1080
游戏风云,http://124.163.23.24:6001/rtp/226.0.2.78:8536$1920x1080
游戏风云,http://211.90.88.212:8085/rtp/226.0.2.78:8536$1920x1080
游戏风云,http://118.79.7.143:6000/rtp/226.0.2.78:8536$1920x1080

4k,#genre#
CCTV16,http://116.233.34.99:7777/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0
欢笑剧场,http://116.233.34.99:7777/tsfile/live/1054_1.m3u8?key=txiptv&playlive=1&authid=0






itv1018,#genre#




BTV体育,http://124.126.4.210:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
BTV影视,http://124.126.4.210:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
BTV文艺,http://124.126.4.210:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
BTV新闻,http://124.126.4.210:9901/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0
BTV生活,http://124.126.4.210:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
BTV科教,http://124.126.4.210:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
BTV财经,http://124.126.4.210:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
CETV4,http://111.225.114.32:808/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0
上海,http://123.189.36.11:9901/tsfile/live/1133_1.m3u8?key=txiptv&playlive=1&authid=0
中国交通,http://111.225.114.32:808/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
保定新闻,http://111.225.114.116:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
保定新闻,http://111.225.114.142:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
保定新闻,http://111.225.114.249:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
保定新闻,http://111.225.114.75:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
保定新闻综合,http://111.225.114.32:808/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
南方卫视,http://59.49.187.185:9901/tsfile/live/1134_1.m3u8?key=txiptv&playlive=1&authid=0
卡酷动漫,http://123.189.36.11:9901/tsfile/live/1087_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.60.100:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.60.243:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.60.73:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.62.124:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.62.249:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳新闻综合,http://115.48.62.44:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.60.100:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.60.243:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.60.73:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.62.124:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.62.249:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
安阳科教,http://115.48.62.44:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
家庭影院,http://123.189.36.11:9901/tsfile/live/1105_1.m3u8?key=txiptv&playlive=1&authid=0
快乐购,http://116.128.242.83:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
新动漫,http://123.189.36.11:9901/tsfile/live/1086_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.60.100:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.60.243:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.60.73:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.62.124:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.62.249:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://115.48.62.44:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
涿州新闻,http://111.225.114.116:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
涿州新闻,http://111.225.114.142:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
涿州新闻,http://111.225.114.249:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
